left_location,middle_location,right_location
DeKalb, IL,Manistee, MI,eyjafjallajokull, Iceland
Tijuana, MX,Beatty, NV,Yellowknife, NT
Yellowknife, NT,L’Ascension, QC,Montréal, QC
Montréal, QC,Marquette, MI,Yellowstone
Yellowstone,Casper, WY,Tampa Bay, FL
Tashkent, UZ,Arzamas, RU,Tallinn, ES
Tallinn, ES,Visby, SE,Copenhagen, DK
Copenhagen, DK,Genoa, IT,Kandi, BJ
Kandi, BJ,Mubi, NG,Dimtu, ET
Dimtu, ET,Mosul, IQ,Armavir, AM
Armavir, AM,Istanbul, TR,Casablanca, MA
Ankara, TR,Giresun, TR,Tbilisi, GE
Tbilisi, GE,Baku, AZ,Arles, FR
Arles, FR,Surat, IN,Thane, IN
Thane, IN,Mayotte,Maputo, MZ
Maputo, MZ,Moora, AU,Queensland, AU
Iterup Island, RU,Okato, NZ,Lower Hutt, NZ
Lower Hutt, NZ,Christchurch, NZ,Île de la Possession
Moscow, RU,České Budějovice, CZ,Arles, FR
Arles, FR,Antalya, TR,Doha, QA
Doha, QA,Sokodé, TG,Divo, CI
Divo, CI,Monkey Bay, MW,Antananarivo, MG
Nazaré Coast, PT,Castelo Branco, PT,Accra, GH
Accra, GH,Nova Russas, BR,Lima, PE
Tierra del Fuego,Curicó, CL,North York, ON
Gaborone, BW,Velingrad, BG,Salina Turda, RO
Salina Turda, RO,Krasnodar, RU,Lahore, PK
Lahore, PK,Pune, IN,Malé, MV
Malé, MV,Nazif, OM,Cairo, EG
Cairo, EG,Ambanja, MG,Heard Island
Toad Suck, AK,Edmonton, AB,Nome, AK
Nome, AK,Vladivostok, RU,Seoul, KR
Seoul, KR,Tacurong, PH,Kupang, ID
Kupang, ID,Derby, AU,South Pole
South Pole,Tucuman, AR,Sucre, BO
Sucre, BO,Cochabamba, BO,New Orleans, LA
Nazare Coast, PT,Saint-Pierre,Buffalo, NY
Buffalo, NY,Charlotte, NC,Tampa Bay, FL
Tampa Bay, FL,Orlando, FL,Nazare, PT
Nazare, PT,Marrakesh, MA,Ascension Island
Ascension Island,Manaus, BR,Quito, EC
